TransactionID,isFraud
3663549,0.008299588786792338
3663550,0.05808531647516732
3663551,0.11357014944933151
3663552,0.019184411994458236
3663553,0.015008276591903968
3663554,0.021304620848399052
3663555,0.028923600463767348
3663556,0.2842488012002365
3663557,0.04154293711251993
3663558,0.07963951705754006
3663559,0.011863920659964895
3663560,0.02886112914528996
3663561,0.12117657629036645
3663562,0.010832657183013716
3663563,0.044770176022616404
3663564,0.030162873560405326
3663565,0.009257489476217804
3663566,0.09687783092854814
3663567,0.025500420808596488
3663568,0.201291817736103
3663569,0.12060400738017588
3663570,0.018044372484209623
3663571,0.38456742645144526
3663572,0.032228714869767784
3663573,0.03824907384999622
3663574,0.3042701604028337
3663575,0.01886688529802018
3663576,0.0955494889004219
3663577,0.035779862692441426
3663578,0.03454764361769866
3663579,0.13136215706609158
3663580,0.08031938782028807
3663581,0.14779731854669875
3663582,0.06589317214841836
3663583,0.007932899619130296
3663584,0.041517280301147826
3663585,0.0397874482356015
3663586,0.04601743693454823
3663587,0.1312140210669483
3663588,0.2508146134843002
3663589,0.1336120032852093
3663590,0.032525530792531177
3663591,0.012596366605332074
3663592,0.04311760636976906
3663593,0.013713001345729114
3663594,0.2049569464997195
3663595,0.05502085832681759
3663596,0.01653856550393389
3663597,0.0731053714672841
3663598,0.07030701849667513
3663599,0.009228843231268545
3663600,0.014271301505534495
3663601,0.06889508909371245
3663602,0.5038949142556477
3663603,0.0221990137388806
3663604,0.018268800660783967
3663605,0.21062894295306633
3663606,0.0717678981839852
3663607,0.0998034292817092
3663608,0.0817870494178896
3663609,0.03691281478770046
3663610,0.025680704600036273
3663611,0.008276878730788749
3663612,0.012961721854509339
3663613,0.05025946129896764
3663614,0.04271522795459056
3663615,0.010100563527165603
3663616,0.021658290894564305
3663617,0.04814810420380486
3663618,0.08566481578086164
3663619,0.026632073746341023
3663620,0.01282742486689956
3663621,0.025387499771956368
3663622,0.0635422929282982
3663623,0.021308075399283342
3663624,0.06524230273729499
3663625,0.05779897011724031
3663626,0.06524230273729499
3663627,0.05209617912004998
3663628,0.3345718004102449
3663629,0.09183842728056878
3663630,0.1129257919218464
3663631,0.03441464742872109
3663632,0.026028170711879964
3663633,0.026469370163194762
3663634,0.3478045009490712
3663635,0.025094579886541405
3663636,0.024709502608742443
3663637,0.022130623592810886
3663638,0.06323176754573148
3663639,0.014942982593540583
3663640,0.071554602560702
3663641,0.0682531023317459
3663642,0.07230314676566096
3663643,0.01876482741683863
3663644,0.023566921675211454
3663645,0.010513804575240385
3663646,0.02705395822800069
3663647,0.01687216353587694
3663648,0.06256972400553876
3663649,0.03379543835145501
3663650,0.030741092616562764
3663651,0.029447434799504856
3663652,0.013256215972366222
3663653,0.010689775777959336
3663654,0.06916785115516812
3663655,0.09936566821715263
3663656,0.015227911428498836
3663657,0.018757165889189336
3663658,0.03386019086773019
3663659,0.04007999573396583
3663660,0.007383094115643338
3663661,0.19882438069510236
3663662,0.017703001083126904
3663663,0.10453546991096295
3663664,0.26330831574765123
3663665,0.027678214603140027
3663666,0.013169714212875243
3663667,0.026250143951115766
3663668,0.04535188740033402
3663669,0.10878962700302758
3663670,0.007026030630707546
3663671,0.0062410806286105555
3663672,0.20509007771693846
3663673,0.0463244636451511
3663674,0.07949824720284136
3663675,0.05050989416658265
3663676,0.020353962736404507
3663677,0.04145851688947806
3663678,0.00958518426773392
3663679,0.04864773940871262
3663680,0.021308075399283342
3663681,0.007656929141655936
3663682,0.06307125756316916
3663683,0.013338804293352631
3663684,0.050299831770960354
3663685,0.06410054474135282
3663686,0.020057023436427176
3663687,0.020719290326774824
3663688,0.018334481413643734
3663689,0.021861382675729416
3663690,0.013521105424014235
3663691,0.05718930608190318
3663692,0.0377351820151545
3663693,0.08184533091331994
3663694,0.013024526230427264
3663695,0.057690083361623595
3663696,0.0061229069607021515
3663697,0.048062331776137564
3663698,0.036570630255318405
3663699,0.11809650960205698
3663700,0.06915724365037969
3663701,0.030021754892056506
3663702,0.07324064523754532
3663703,0.007667001703979584
3663704,0.12876254916600666
3663705,0.21627678300919723
3663706,0.06614466697534711
3663707,0.07998089574988468
3663708,0.29263919249636927
3663709,0.019183607208602644
3663710,0.03999533307475365
3663711,0.048573176539070534
3663712,0.08490117108681405
3663713,0.09682223123783273
3663714,0.14307631727346307
3663715,0.02323622021520698
3663716,0.09233881635071833
3663717,0.04151772806459851
3663718,0.03321387244217277
3663719,0.07811604330054527
3663720,0.018963231113967086
3663721,0.20325398896064378
3663722,0.04181920964322585
3663723,0.09262437037350252
3663724,0.00844398547982832
3663725,0.012024205346898617
3663726,0.055434028947891775
3663727,0.023369657401401574
3663728,0.015541328115632759
3663729,0.04503774522437665
3663730,0.027539267594119548
3663731,0.04006882731811014
3663732,0.06164612256427718
3663733,0.013103222561958443
3663734,0.029840337599479027
3663735,0.06232455452557918
3663736,0.02729243271400509
3663737,0.13380096848376205
3663738,0.02679581199030747
3663739,0.008020656710615191
3663740,0.07333108122217025
3663741,0.17596511314821073
3663742,0.06108358004524859
3663743,0.025113489505845087
3663744,0.08412386261040342
3663745,0.09812196223460228
3663746,0.10051858723803633
3663747,0.06682766045238281
3663748,0.00999001591377898
3663749,0.025872935374200285
3663750,0.021157035361616575
3663751,0.03239048445972081
3663752,0.09440788270653527
3663753,0.05014439658768472
3663754,0.16325146340556534
3663755,0.07071861108552133
3663756,0.043975394600746974
3663757,0.038142684334932925
3663758,0.06688927443068521
3663759,0.11491419947200497
3663760,0.010184472159454854
3663761,0.1272823123909406
3663762,0.013278428418329229
3663763,0.14122573615713008
3663764,0.020283580649784055
3663765,0.009625057332668401
3663766,0.09782344649225293
3663767,0.029787366746237037
3663768,0.015814928987487174
3663769,0.8787227693742876
3663770,0.02083666594014164
3663771,0.006241608359335292
3663772,0.012905052782010066
3663773,0.14580250889875052
3663774,0.013702814663309627
3663775,0.025442920287453565
3663776,0.021482424214906346
3663777,0.05040891216497965
3663778,0.13023997531191958
3663779,0.01117012924876996
3663780,0.23533420770597482
3663781,0.03956697573476855
3663782,0.034386888765327715
3663783,0.025231988151657836
3663784,0.06300607808415812
3663785,0.07430042555322472
3663786,0.042138618029390555
3663787,0.008111442671988524
3663788,0.029518982635700398
3663789,0.012487840144628956
3663790,0.0663467205393283
3663791,0.030630419034959982
3663792,0.11173110608497347
3663793,0.252538353442993
3663794,0.05373641386811455
3663795,0.04535188740033402
3663796,0.08538951141685766
3663797,0.00921629997425788
3663798,0.03590616112158582
3663799,0.27066156301646654
3663800,0.019718765677980418
3663801,0.13894252327118858
3663802,0.01817235596051708
3663803,0.05885383937707003
3663804,0.02149215481477255
3663805,0.04359816395353571
3663806,0.01948341882717092
3663807,0.01739685799186297
3663808,0.05419749236024631
3663809,0.017818136395730027
3663810,0.020843294095274592
3663811,0.17061858043108816
3663812,0.1719675805403595
3663813,0.15721056732407487
3663814,0.012502397441714922
3663815,0.029126129016195712
3663816,0.02606484278024051
3663817,0.03622421036199877
3663818,0.028701534865784337
3663819,0.024988665598413087
3663820,0.022329254150960084
3663821,0.7099922601786793
3663822,0.026595063214528876
3663823,0.09344782834348594
3663824,0.15333334194153195
3663825,0.00928492536438407
3663826,0.35178349328755826
3663827,0.6922608389443881
3663828,0.7457041402452729
3663829,0.030569535848644993
3663830,0.03497613545109579
3663831,0.034287006286073486
3663832,0.09787729642129761
3663833,0.0067279510810750705
3663834,0.042352832391071155
3663835,0.03760294964710872
3663836,0.7494731591331261
3663837,0.029940662834283045
3663838,0.03720260454721426
3663839,0.019089354898663015
3663840,0.02869043378671947
3663841,0.01971465696710365
3663842,0.010124417348659353
3663843,0.02875233394049617
3663844,0.03670559601580449
3663845,0.06841250524818952
3663846,0.01040034469976993
3663847,0.0855305980950327
3663848,0.2361552451002503
3663849,0.2800688296873155
3663850,0.12420250431872733
3663851,0.14374495261607517
3663852,0.1271127540311628
3663853,0.013232345404138948
3663854,0.0367152852722701
3663855,0.040843537623859734
3663856,0.08251284405288144
3663857,0.05657599505994388
3663858,0.07229955015830233
3663859,0.021660035350355197
3663860,0.1014651734009357
3663861,0.016188218817449695
3663862,0.01883074205937971
3663863,0.02544469455541329
3663864,0.04930861867398045
3663865,0.01239314433731414
